Timestamp,Temperature,Humidity,Annotation
2024-03-06 02:45:00,22.7,14.0,0
2024-03-06 02:50:00,22.7,13.8,0
2024-03-06 02:55:00,22.6,13.7,0
2024-03-06 03:00:00,22.5,13.7,0
2024-03-06 03:05:00,22.3,13.6,0
2024-03-06 03:10:00,22.3,13.3,0
2024-03-06 03:15:00,22.2,13.0,0
2024-03-06 03:20:00,22.0,13.0,0
2024-03-06 03:25:00,21.9,13.0,0
2024-03-06 03:30:00,21.8,13.0,0
2024-03-06 03:35:00,21.6,13.1,0
2024-03-06 03:40:00,21.4,13.1,0
2024-03-06 03:45:00,21.1,13.1,0
2024-03-06 03:50:00,20.9,13.2,0
2024-03-06 03:55:00,20.7,13.1,0
2024-03-06 04:00:00,20.4,13.1,0
2024-03-06 04:05:00,20.2,13.1,0
2024-03-06 04:10:00,20.0,13.1,0
2024-03-06 04:15:00,19.7,13.2,0
2024-03-06 04:20:00,19.4,13.2,0
2024-03-06 04:25:00,19.1,13.2,0
2024-03-06 04:30:00,18.9,13.3,0
2024-03-06 04:35:00,18.5,13.4,0
2024-03-06 04:40:00,18.3,13.5,0
2024-03-06 04:45:00,18.0,13.6,0
2024-03-06 04:50:00,17.8,13.8,0
2024-03-06 04:55:00,17.6,13.8,0
2024-03-06 05:00:00,17.4,14.0,0
2024-03-06 05:05:00,17.2,14.1,0
2024-03-06 05:10:00,17.0,14.2,0
2024-03-06 05:15:00,16.8,14.3,0
2024-03-06 05:20:00,16.5,14.6,0
2024-03-06 05:25:00,16.3,14.6,0
2024-03-06 05:30:00,16.2,14.7,0
2024-03-06 05:35:00,16.0,14.9,0
2024-03-06 05:40:00,15.8,15.0,0
2024-03-06 05:45:00,15.5,15.0,0
2024-03-06 05:50:00,15.4,15.1,0
2024-03-06 05:55:00,15.2,15.1,0
2024-03-06 06:00:00,15.0,15.3,0
2024-03-06 06:05:00,14.8,15.4,0
2024-03-06 06:10:00,14.6,15.5,0
2024-03-06 06:15:00,14.4,15.6,0
2024-03-06 06:20:00,14.2,15.5,0
2024-03-06 06:25:00,14.1,15.6,0
2024-03-06 06:30:00,13.9,15.8,0
2024-03-06 06:35:00,13.7,16.0,0
2024-03-06 06:40:00,13.3,17.9,0
2024-03-06 06:45:00,12.8,19.8,0
2024-03-06 06:50:00,12.6,24.4,0
2024-03-06 06:55:00,12.4,24.9,0
2024-03-06 07:00:00,12.4,25.1,0
2024-03-06 07:05:00,12.7,20.2,0
2024-03-06 07:10:00,12.9,18.2,0
2024-03-06 07:15:00,13.1,17.4,0
2024-03-06 07:20:00,13.3,17.1,0
2024-03-06 07:25:00,13.7,16.9,0
2024-03-06 07:30:00,14.2,16.7,0
2024-03-06 07:35:00,14.7,16.1,0
2024-03-06 07:40:00,15.5,15.6,0
2024-03-06 07:45:00,16.3,15.4,0
2024-03-06 07:50:00,17.3,15.3,0
2024-03-06 07:55:00,18.3,15.1,0
2024-03-06 08:00:00,19.7,14.7,0
2024-03-06 08:05:00,21.5,13.5,0
2024-03-06 08:10:00,22.9,12.3,0
2024-03-06 08:15:00,23.8,11.7,0
2024-03-06 08:20:00,24.5,11.3,0
2024-03-06 08:25:00,25.1,11.0,0
2024-03-06 08:30:00,25.5,10.8,0
2024-03-06 08:35:00,25.8,10.7,0
2024-03-06 08:40:00,26.0,10.7,0
2024-03-06 08:45:00,26.3,10.7,0
2024-03-06 08:50:00,26.5,10.7,0
2024-03-06 08:55:00,26.7,10.6,0
2024-03-06 09:00:00,26.9,10.6,0
2024-03-06 09:05:00,27.1,10.6,0
2024-03-06 09:10:00,27.3,10.6,0
2024-03-06 09:15:00,27.5,10.6,0
2024-03-06 09:20:00,27.7,10.6,0
2024-03-06 09:25:00,27.9,10.6,0
2024-03-06 09:30:00,28.2,10.5,0
2024-03-06 09:35:00,28.4,10.5,0
2024-03-06 09:40:00,28.6,10.5,0
2024-03-06 09:45:00,28.7,10.6,0
2024-03-06 09:50:00,28.9,10.6,0
2024-03-06 09:55:00,29.1,10.6,0
2024-03-06 10:00:00,29.3,10.6,0
2024-03-06 10:05:00,29.5,10.6,0
2024-03-06 10:10:00,29.7,10.6,0
2024-03-06 10:15:00,29.9,10.7,0
2024-03-06 10:20:00,30.1,10.7,0
2024-03-06 10:25:00,30.3,10.7,0
2024-03-06 10:30:00,30.5,10.7,0
2024-03-06 10:35:00,30.8,10.7,0
2024-03-06 10:40:00,31.0,10.7,0
2024-03-06 10:45:00,31.3,10.8,0
2024-03-06 10:50:00,31.5,10.8,0
2024-03-06 10:55:00,31.8,10.8,0
2024-03-06 11:00:00,32.1,10.8,0
2024-03-06 11:05:00,32.3,10.8,0
2024-03-06 11:10:00,32.6,10.8,0
2024-03-06 11:15:00,32.9,10.9,0
2024-03-06 11:20:00,33.1,10.9,0
2024-03-06 11:25:00,33.4,10.9,0
2024-03-06 11:30:00,33.7,10.9,0
2024-03-06 11:35:00,33.9,10.9,0
2024-03-06 11:40:00,34.1,10.9,0
2024-03-06 11:45:00,34.3,11.0,0
2024-03-06 11:50:00,34.6,11.0,0
2024-03-06 11:55:00,34.8,11.0,0
2024-03-06 12:00:00,35.0,11.0,0
2024-03-06 12:05:00,35.2,11.0,0
2024-03-06 12:10:00,35.4,10.9,0
2024-03-06 12:15:00,35.6,11.0,0
2024-03-06 12:20:00,35.8,11.0,0
2024-03-06 12:25:00,36.0,11.0,0
2024-03-06 12:30:00,36.2,11.0,0
2024-03-06 12:35:00,36.4,10.9,0
2024-03-06 12:40:00,36.5,11.0,0
2024-03-06 12:45:00,36.7,11.0,0
2024-03-06 12:50:00,36.8,11.0,0
2024-03-06 12:55:00,36.9,11.0,0
2024-03-06 13:00:00,37.1,11.0,0
2024-03-06 13:05:00,37.3,11.0,0
2024-03-06 13:10:00,37.4,11.0,0
2024-03-06 13:15:00,37.6,11.0,0
2024-03-06 13:20:00,37.7,10.9,0
2024-03-06 13:25:00,37.7,10.9,0
2024-03-06 13:30:00,37.7,10.9,0
2024-03-06 13:35:00,37.8,10.9,0
2024-03-06 13:40:00,37.8,10.9,0
2024-03-06 13:45:00,37.8,11.0,0
2024-03-06 13:50:00,37.8,11.1,0
2024-03-06 13:55:00,37.8,11.5,0
2024-03-06 14:00:00,37.8,12.1,0
2024-03-06 14:05:00,37.8,12.4,0
2024-03-06 14:10:00,37.8,12.4,0
2024-03-06 14:15:00,37.8,12.1,0
2024-03-06 14:20:00,37.8,12.0,0
2024-03-06 14:25:00,37.8,11.9,0
2024-03-06 14:30:00,37.8,11.9,0
2024-03-06 14:35:00,37.7,11.9,0
2024-03-06 14:40:00,37.7,11.9,0
2024-03-06 14:45:00,37.8,11.9,0
2024-03-06 14:50:00,37.8,11.9,0
2024-03-06 14:55:00,37.8,11.9,0
2024-03-06 15:00:00,37.7,12.3,0
2024-03-06 15:05:00,37.7,12.5,0
2024-03-06 15:10:00,37.8,12.2,0
2024-03-06 15:15:00,37.9,12.0,0
2024-03-06 15:20:00,38.1,11.8,0
2024-03-06 15:25:00,38.3,11.7,0
2024-03-06 15:30:00,38.5,11.7,0
2024-03-06 15:35:00,38.7,12.4,0
2024-03-06 15:40:00,38.7,12.5,0
2024-03-06 15:45:00,38.8,12.3,0
2024-03-06 15:50:00,38.8,12.8,0
2024-03-06 15:55:00,38.7,13.4,0
2024-03-06 16:00:00,38.6,14.2,0
2024-03-06 16:05:00,38.6,14.0,0
2024-03-06 16:10:00,38.5,13.3,0
2024-03-06 16:15:00,38.4,13.0,0
2024-03-06 16:20:00,38.2,12.7,0
2024-03-06 16:25:00,38.0,12.6,0
2024-03-06 16:30:00,37.8,12.7,0
2024-03-06 16:35:00,37.6,12.8,0
2024-03-06 16:40:00,37.4,12.7,0
2024-03-06 16:45:00,37.2,12.4,0
2024-03-06 16:50:00,36.9,12.5,0
2024-03-06 16:55:00,36.6,12.4,0
2024-03-06 17:00:00,36.3,12.0,0
2024-03-06 17:05:00,35.9,12.0,0
2024-03-06 17:10:00,35.6,11.8,0
2024-03-06 17:15:00,35.2,11.8,0
2024-03-06 17:20:00,34.9,11.8,0
2024-03-06 17:25:00,34.5,11.7,0
2024-03-06 17:30:00,34.0,11.7,0
2024-03-06 17:35:00,33.5,11.7,0
2024-03-06 17:40:00,32.9,11.8,0
2024-03-06 17:45:00,32.4,11.7,0
2024-03-06 17:50:00,31.9,11.7,0
2024-03-06 17:55:00,31.4,11.8,0
2024-03-06 18:00:00,30.9,11.9,0
2024-03-06 18:05:00,30.3,11.8,0
2024-03-06 18:10:00,29.8,11.8,0
2024-03-06 18:15:00,29.2,12.0,0
2024-03-06 18:20:00,28.8,12.1,0
2024-03-06 18:25:00,28.3,12.2,0
2024-03-06 18:30:00,27.9,12.0,0
2024-03-06 18:35:00,27.4,11.8,0
2024-03-06 18:40:00,27.0,12.1,0
2024-03-06 18:45:00,26.6,12.3,0
2024-03-06 18:50:00,26.3,12.4,0
2024-03-06 18:55:00,26.0,12.4,0
2024-03-06 19:00:00,25.6,12.7,0
2024-03-06 19:05:00,25.4,12.6,0
2024-03-06 19:10:00,25.1,12.6,0
2024-03-06 19:15:00,24.7,12.7,0
2024-03-06 19:20:00,24.5,12.7,0
2024-03-06 19:25:00,24.3,13.0,0
2024-03-06 19:30:00,24.2,13.8,0
2024-03-06 19:35:00,24.1,14.3,0
2024-03-06 19:40:00,24.1,15.0,0
2024-03-06 19:45:00,24.2,14.7,0
2024-03-06 19:50:00,24.4,14.8,0
2024-03-06 19:55:00,24.8,14.4,0
2024-03-06 20:00:00,25.2,14.3,0
2024-03-06 20:05:00,25.7,14.2,0
2024-03-06 20:10:00,26.2,14.0,0
2024-03-06 20:15:00,26.7,13.7,0
2024-03-06 20:20:00,27.2,13.4,0
2024-03-06 20:25:00,27.7,13.1,0
2024-03-06 20:30:00,28.2,12.9,0
2024-03-06 20:35:00,28.5,12.6,0
2024-03-06 20:40:00,28.9,12.5,0
2024-03-06 20:45:00,29.2,12.5,0
2024-03-06 20:50:00,29.4,12.2,0
2024-03-06 20:55:00,29.7,12.1,0
2024-03-06 21:00:00,29.8,12.1,0
2024-03-06 21:05:00,29.9,12.0,0
2024-03-06 21:10:00,30.0,11.8,0
2024-03-06 21:15:00,30.1,11.6,0
2024-03-06 21:20:00,30.1,11.5,0
2024-03-06 21:25:00,30.1,11.6,0
2024-03-06 21:30:00,30.2,11.6,0
2024-03-06 21:35:00,30.2,11.8,0
2024-03-06 21:40:00,30.3,11.9,0
2024-03-06 21:45:00,30.3,11.8,0
2024-03-06 21:50:00,30.2,11.9,0
2024-03-06 21:55:00,30.2,12.0,0
2024-03-06 22:00:00,30.2,12.0,0
2024-03-06 22:05:00,30.1,11.8,0
2024-03-06 22:10:00,30.1,11.8,0
2024-03-06 22:15:00,30.0,11.8,0
2024-03-06 22:20:00,30.0,11.8,0
2024-03-06 22:25:00,29.9,11.8,0
2024-03-06 22:30:00,29.8,11.8,0
2024-03-06 22:35:00,29.7,12.0,0
2024-03-06 22:40:00,29.6,11.7,0
2024-03-06 22:45:00,29.5,11.9,0
2024-03-06 22:50:00,29.4,11.7,0
2024-03-06 22:55:00,29.3,11.7,0
2024-03-06 23:00:00,29.2,11.8,0
2024-03-06 23:05:00,29.1,11.4,0
2024-03-06 23:10:00,29.0,11.1,0
2024-03-06 23:15:00,28.8,11.1,0
2024-03-06 23:20:00,28.6,10.8,0
2024-03-06 23:25:00,28.4,11.0,0
2024-03-06 23:30:00,28.3,11.2,0
2024-03-06 23:35:00,28.2,11.3,0
2024-03-06 23:40:00,28.0,11.1,0
2024-03-06 23:45:00,27.9,11.0,0
2024-03-06 23:50:00,27.8,10.9,0
2024-03-06 23:55:00,27.8,11.1,0
2024-03-07 00:05:00,27.9,11.2,0
2024-03-07 00:10:00,28.2,11.0,0
2024-03-07 00:15:00,28.4,10.9,0
2024-03-07 00:20:00,28.6,10.7,0
2024-03-07 00:25:00,28.8,10.7,0
2024-03-07 00:30:00,28.9,10.6,0
2024-03-07 00:35:00,29.0,10.6,0
2024-03-07 00:40:00,29.0,10.6,0
2024-03-07 00:45:00,29.0,10.5,0
2024-03-07 00:50:00,28.9,10.5,0
2024-03-07 00:55:00,28.7,10.6,0
2024-03-07 01:00:00,28.5,10.7,0
2024-03-07 01:05:00,28.3,10.8,0
2024-03-07 01:10:00,28.1,10.9,0
2024-03-07 01:15:00,27.8,11.0,0
2024-03-07 01:20:00,27.5,11.0,0
2024-03-07 01:25:00,27.2,11.1,0
2024-03-07 01:30:00,26.9,11.3,0
2024-03-07 01:35:00,26.8,11.2,0
2024-03-07 01:40:00,26.6,11.3,0
2024-03-07 01:45:00,26.3,11.4,0
2024-03-07 01:50:00,26.0,11.7,0
2024-03-07 01:55:00,25.8,11.5,0
2024-03-07 02:00:00,25.7,11.3,0
2024-03-07 02:05:00,25.6,11.1,0
2024-03-07 02:10:00,25.5,11.2,0
2024-03-07 02:15:00,25.2,11.2,0
2024-03-07 02:20:00,25.0,10.9,0
2024-03-07 02:25:00,24.7,10.8,0
2024-03-07 02:30:00,24.5,10.7,0
2024-03-07 02:35:00,24.2,10.7,0
2024-03-07 02:40:00,23.9,10.9,0
2024-03-07 02:45:00,23.6,11.1,0
2024-03-07 02:50:00,23.3,11.3,0
2024-03-07 02:55:00,23.0,11.3,0
2024-03-07 03:00:00,22.7,11.3,0
2024-03-07 03:05:00,22.4,11.3,0
2024-03-07 03:10:00,22.1,11.3,0
2024-03-07 03:15:00,21.8,11.3,0
2024-03-07 03:20:00,21.4,11.3,0
2024-03-07 03:25:00,21.1,11.4,0
2024-03-07 03:30:00,20.7,11.4,0
2024-03-07 03:35:00,20.3,11.6,0
2024-03-07 03:40:00,20.0,11.8,0
2024-03-07 03:45:00,19.7,11.8,0
2024-03-07 03:50:00,19.3,11.9,0
2024-03-07 03:55:00,19.0,11.9,0
2024-03-07 04:00:00,18.7,12.0,0
2024-03-07 04:05:00,18.4,12.1,0
2024-03-07 04:10:00,18.1,12.3,0
2024-03-07 04:15:00,17.9,12.4,0
2024-03-07 04:20:00,17.6,12.6,0
2024-03-07 04:25:00,17.3,12.6,0
2024-03-07 04:30:00,17.1,12.7,0
2024-03-07 04:35:00,16.9,12.9,0
2024-03-07 04:40:00,16.7,13.0,0
2024-03-07 04:45:00,16.4,13.0,0
2024-03-07 04:50:00,16.1,13.2,0
2024-03-07 04:55:00,15.9,13.2,0
2024-03-07 05:00:00,15.7,13.5,0
2024-03-07 05:05:00,15.4,13.5,0
2024-03-07 05:10:00,15.2,13.6,0
2024-03-07 05:15:00,14.9,13.8,0
2024-03-07 05:20:00,14.6,14.0,0
2024-03-07 05:25:00,14.4,14.2,0
2024-03-07 05:30:00,14.1,14.3,0
2024-03-07 05:35:00,13.9,14.3,0
2024-03-07 05:40:00,13.8,14.3,0
2024-03-07 05:45:00,13.6,14.2,0
2024-03-07 05:50:00,13.4,14.2,0
2024-03-07 05:55:00,13.2,14.3,0
2024-03-07 06:00:00,13.0,14.4,0
2024-03-07 06:05:00,12.7,14.7,0
2024-03-07 06:10:00,12.5,14.8,0
2024-03-07 06:15:00,12.4,14.8,0
2024-03-07 06:20:00,12.2,14.8,0
2024-03-07 06:25:00,12.0,14.9,0
2024-03-07 06:30:00,11.8,14.9,0
2024-03-07 06:35:00,11.7,14.9,0
2024-03-07 06:40:00,11.5,15.2,0
2024-03-07 06:45:00,11.3,15.3,0
2024-03-07 06:50:00,11.2,15.4,0
2024-03-07 06:55:00,11.0,15.5,0
2024-03-07 07:00:00,11.1,15.6,0
2024-03-07 07:05:00,10.8,16.7,0
2024-03-07 07:10:00,10.5,16.8,0
2024-03-07 07:15:00,10.5,16.3,0
2024-03-07 07:20:00,10.3,17.0,0
2024-03-07 07:25:00,10.2,17.0,0
2024-03-07 07:30:00,10.0,16.9,0
2024-03-07 07:35:00,10.1,16.5,0
2024-03-07 07:40:00,10.2,16.6,0
2024-03-07 07:45:00,10.3,16.1,0
2024-03-07 07:50:00,10.2,16.3,0
2024-03-07 07:55:00,10.3,15.9,0
2024-03-07 08:00:00,10.3,16.2,0
2024-03-07 08:05:00,10.3,15.7,0
2024-03-07 08:10:00,10.3,15.4,0
2024-03-07 08:15:00,10.3,15.2,0
2024-03-07 08:20:00,10.2,15.2,0
2024-03-07 08:25:00,10.2,15.1,0
2024-03-07 08:30:00,10.2,15.1,0
2024-03-07 08:35:00,10.1,15.0,0
2024-03-07 08:40:00,10.1,15.1,0
2024-03-07 08:45:00,10.0,15.1,0
2024-03-07 08:50:00,10.0,15.1,0
2024-03-07 08:55:00,10.0,15.1,0
2024-03-07 09:00:00,10.1,15.1,0
2024-03-07 09:05:00,10.1,15.1,0
2024-03-07 09:10:00,10.2,15.1,0
2024-03-07 09:15:00,10.3,15.1,0
2024-03-07 09:20:00,10.3,15.3,0
2024-03-07 09:25:00,10.4,15.2,0
2024-03-07 09:30:00,10.5,15.2,0
2024-03-07 09:35:00,10.6,15.2,0
2024-03-07 09:40:00,10.7,15.2,0
2024-03-07 09:45:00,10.8,15.3,0
2024-03-07 09:50:00,10.9,15.4,0
2024-03-07 09:55:00,11.0,15.5,0
2024-03-07 10:00:00,11.2,15.5,0
2024-03-07 10:05:00,11.3,15.6,0
2024-03-07 10:10:00,11.4,15.7,0
2024-03-07 10:15:00,11.6,15.7,0
2024-03-07 10:20:00,11.7,15.7,0
2024-03-07 10:25:00,11.9,15.8,0
2024-03-07 10:30:00,12.0,16.0,0
2024-03-07 10:35:00,12.1,16.1,0
2024-03-07 10:40:00,12.3,16.2,0
2024-03-07 10:45:00,12.4,16.4,0
2024-03-07 10:50:00,12.6,16.6,0
2024-03-07 10:55:00,12.7,16.9,0
2024-03-07 11:00:00,12.8,17.0,0
2024-03-07 11:05:00,12.9,17.1,0
2024-03-07 11:10:00,13.1,17.1,0
2024-03-07 11:15:00,13.2,17.2,0
2024-03-07 11:20:00,13.4,17.3,0
2024-03-07 11:25:00,13.6,17.3,0
2024-03-07 11:30:00,13.8,17.3,0
2024-03-07 11:35:00,13.9,17.3,0
2024-03-07 11:40:00,14.0,17.5,0
2024-03-07 11:45:00,14.2,17.6,0
2024-03-07 11:50:00,14.2,18.0,0
2024-03-07 11:55:00,14.4,17.9,0
2024-03-07 12:00:00,14.5,18.1,0
2024-03-07 12:05:00,14.6,18.1,0
2024-03-07 12:10:00,14.8,18.5,0
2024-03-07 12:15:00,14.9,18.2,0
2024-03-07 12:20:00,15.1,18.1,0
2024-03-07 12:25:00,15.2,18.1,0
2024-03-07 12:30:00,15.4,18.0,0
2024-03-07 12:35:00,15.6,17.9,0
2024-03-07 12:40:00,15.7,18.0,0
2024-03-07 12:45:00,15.8,18.1,0
2024-03-07 12:50:00,16.0,18.3,0
2024-03-07 12:55:00,16.1,18.3,0
2024-03-07 13:00:00,16.4,18.0,0
2024-03-07 13:05:00,16.6,17.9,0
2024-03-07 13:10:00,16.8,17.6,0
2024-03-07 13:15:00,17.0,17.6,0
2024-03-07 13:20:00,17.1,17.5,0
2024-03-07 13:25:00,17.2,18.1,0
2024-03-07 13:30:00,17.4,18.4,0
2024-03-07 13:35:00,17.6,19.0,0
2024-03-07 13:40:00,17.9,19.3,0
2024-03-07 13:45:00,18.1,19.3,0
2024-03-07 13:50:00,18.2,19.5,0
2024-03-07 13:55:00,18.5,19.5,0
2024-03-07 14:00:00,18.8,19.3,0
2024-03-07 14:05:00,19.0,19.2,0
2024-03-07 14:10:00,19.3,18.7,0
2024-03-07 14:15:00,19.5,18.4,0
2024-03-07 14:20:00,19.7,18.3,0
2024-03-07 14:25:00,20.0,18.0,0
2024-03-07 14:30:00,20.3,17.7,0
2024-03-07 14:35:00,20.7,17.4,0
2024-03-07 14:40:00,21.2,17.2,0
2024-03-07 14:45:00,21.7,17.2,0
2024-03-07 14:50:00,22.4,16.8,0
2024-03-07 14:55:00,23.1,16.2,0
2024-03-07 15:00:00,23.9,15.4,0
2024-03-07 15:05:00,24.9,14.8,0
2024-03-07 15:10:00,26.0,14.3,0
2024-03-07 15:15:00,27.2,13.6,0
2024-03-07 15:20:00,28.5,13.0,0
2024-03-07 15:25:00,29.7,12.6,0
2024-03-07 15:30:00,30.8,12.5,0
2024-03-07 15:35:00,31.8,12.7,0
2024-03-07 15:40:00,32.4,13.0,0
2024-03-07 15:45:00,32.9,13.7,0
2024-03-07 15:50:00,33.4,15.8,0
2024-03-07 15:55:00,33.8,16.4,0
2024-03-07 16:00:00,34.0,15.8,0
2024-03-07 16:05:00,34.3,16.0,0
2024-03-07 16:10:00,34.6,15.5,0
2024-03-07 16:15:00,34.8,15.1,0
2024-03-07 16:20:00,35.0,14.5,0
2024-03-07 16:25:00,35.2,13.0,0
2024-03-07 16:30:00,35.3,12.8,0
2024-03-07 16:35:00,35.5,12.7,0
2024-03-07 16:40:00,35.7,12.5,0
2024-03-07 16:45:00,35.8,12.4,0
2024-03-07 16:50:00,35.9,12.4,0
2024-03-07 16:55:00,36.0,12.3,0
2024-03-07 17:00:00,36.0,12.2,0
2024-03-07 17:05:00,36.0,12.1,0
2024-03-07 17:10:00,36.0,12.2,0
2024-03-07 17:15:00,36.2,12.6,0
2024-03-07 17:20:00,36.3,11.6,0
2024-03-07 17:25:00,36.6,11.4,0
2024-03-07 17:30:00,37.0,10.9,0
2024-03-07 17:35:00,37.5,10.8,0
2024-03-07 17:40:00,38.0,10.7,0
2024-03-07 17:45:00,38.6,10.5,0
2024-03-07 17:50:00,39.2,10.4,0
2024-03-07 17:55:00,39.7,10.3,0
2024-03-07 18:00:00,40.1,10.1,0
2024-03-07 18:05:00,40.4,10.1,0
2024-03-07 18:10:00,40.7,10.0,0
2024-03-07 18:15:00,40.8,10.0,0
2024-03-07 18:20:00,40.8,9.99,0
2024-03-07 18:25:00,40.8,10.0,0
2024-03-07 18:30:00,40.7,10.0,0
2024-03-07 18:35:00,40.6,10.1,0
2024-03-07 18:40:00,40.3,10.1,0
2024-03-07 18:45:00,40.1,10.2,0
2024-03-07 18:50:00,39.8,10.2,0
2024-03-07 18:55:00,39.6,10.3,0
2024-03-07 19:00:00,39.2,10.3,0
2024-03-07 19:05:00,38.9,10.4,0
2024-03-07 19:10:00,38.5,10.5,0
2024-03-07 19:15:00,38.1,10.6,0
2024-03-07 19:20:00,37.6,10.7,0
2024-03-07 19:25:00,37.2,10.8,0
2024-03-07 19:30:00,36.7,10.9,0
2024-03-07 19:35:00,36.3,11.0,0
2024-03-07 19:40:00,35.8,11.1,0
2024-03-07 19:45:00,35.2,11.2,0
2024-03-07 19:50:00,34.7,11.3,0
2024-03-07 19:55:00,34.2,11.4,0
2024-03-07 20:00:00,33.7,11.5,0
2024-03-07 20:05:00,33.3,11.6,0
2024-03-07 20:10:00,32.9,11.6,0
2024-03-07 20:15:00,32.4,11.7,0
2024-03-07 20:20:00,32.0,11.7,0
2024-03-07 20:25:00,31.7,11.6,0
2024-03-07 20:30:00,31.4,11.5,0
2024-03-07 20:35:00,31.0,11.5,0
2024-03-07 20:40:00,30.6,11.5,0
2024-03-07 20:45:00,30.1,11.4,0
2024-03-07 20:50:00,29.7,11.4,0
2024-03-07 20:55:00,29.3,11.3,0
2024-03-07 21:00:00,28.8,11.4,0
2024-03-07 21:05:00,28.4,11.5,0
2024-03-07 21:10:00,28.0,11.5,0
2024-03-07 21:15:00,27.6,11.5,0
2024-03-07 21:20:00,27.2,11.4,0
2024-03-07 21:25:00,26.8,11.5,0
2024-03-07 21:30:00,26.4,11.7,0
2024-03-07 21:35:00,26.0,12.4,0
2024-03-07 21:40:00,25.6,13.1,0
2024-03-07 21:45:00,25.3,13.9,0
2024-03-07 21:50:00,24.8,15.0,0
2024-03-07 21:55:00,24.6,14.7,0
2024-03-07 22:00:00,24.3,15.0,0
2024-03-07 22:05:00,24.0,15.3,0
2024-03-07 22:10:00,23.8,15.2,0
2024-03-07 22:15:00,23.5,14.8,0
2024-03-07 22:20:00,23.2,14.8,0
2024-03-07 22:25:00,22.9,15.5,0
2024-03-07 22:30:00,22.5,15.2,0
2024-03-07 22:35:00,22.2,15.9,0
2024-03-07 22:40:00,22.0,15.9,0
2024-03-07 22:45:00,21.8,16.3,0
2024-03-07 22:50:00,21.7,16.6,0
2024-03-07 22:55:00,21.6,15.6,0
2024-03-07 23:00:00,21.5,15.1,0
2024-03-07 23:05:00,21.3,14.9,0
2024-03-07 23:10:00,21.2,14.7,0
2024-03-07 23:15:00,21.1,14.5,0
2024-03-07 23:20:00,21.1,14.3,0
2024-03-07 23:25:00,21.2,14.6,0
2024-03-07 23:30:00,21.1,15.7,0
2024-03-07 23:35:00,21.3,16.0,0
2024-03-07 23:40:00,21.6,16.1,0
2024-03-07 23:45:00,22.1,16.0,0
2024-03-07 23:50:00,22.9,15.7,0
2024-03-07 23:55:00,23.9,15.1,0
2024-03-08 00:05:00,26.2,13.6,0
2024-03-08 00:10:00,28.8,12.3,0
2024-03-08 00:15:00,30.0,11.9,0
2024-03-08 00:20:00,30.7,11.7,0
2024-03-08 00:25:00,31.2,11.6,0
2024-03-08 00:30:00,31.4,11.4,0
2024-03-08 00:35:00,31.6,11.3,0
2024-03-08 00:40:00,31.7,11.3,0
2024-03-08 00:45:00,31.8,11.3,0
2024-03-08 00:50:00,31.8,11.3,0
2024-03-08 00:55:00,31.9,11.3,0
2024-03-08 01:00:00,31.9,11.3,0
2024-03-08 01:05:00,31.9,11.3,0
2024-03-08 01:10:00,31.9,11.3,0
2024-03-08 01:15:00,31.9,11.3,0
2024-03-08 01:20:00,31.9,11.3,0
2024-03-08 01:25:00,31.9,11.4,0
2024-03-08 01:30:00,31.9,11.5,0
2024-03-08 01:35:00,31.8,11.5,0
2024-03-08 01:40:00,31.8,11.5,0
2024-03-08 01:45:00,31.8,11.6,0
2024-03-08 01:50:00,31.8,11.6,0
2024-03-08 01:55:00,31.8,11.7,0
2024-03-08 02:00:00,31.7,11.7,0
2024-03-08 02:05:00,31.7,11.7,0
2024-03-08 02:10:00,31.7,11.7,0
2024-03-08 02:15:00,31.6,11.7,0
2024-03-08 02:20:00,31.6,11.7,0
2024-03-08 02:25:00,31.6,11.8,0
2024-03-08 02:30:00,31.6,11.8,0
2024-03-08 02:35:00,31.6,11.8,0
2024-03-08 02:40:00,31.6,11.8,0
2024-03-08 02:45:00,31.6,11.8,0
2024-03-08 02:50:00,31.6,11.8,0
2024-03-08 02:55:00,31.5,11.8,0
2024-03-08 03:00:00,31.5,11.8,0
2024-03-08 03:05:00,31.6,11.8,0
2024-03-08 03:10:00,31.6,11.8,0
2024-03-08 03:15:00,31.6,11.9,0
2024-03-08 03:20:00,31.6,11.9,0
2024-03-08 03:25:00,31.6,11.9,0
2024-03-08 03:30:00,31.6,11.9,0
2024-03-08 03:35:00,31.6,11.9,0
2024-03-08 03:40:00,31.6,11.9,0
2024-03-08 03:45:00,31.6,11.9,0
2024-03-08 03:50:00,31.5,11.9,0
2024-03-08 03:55:00,31.5,12.1,0
2024-03-08 04:00:00,31.4,12.1,0
2024-03-08 04:05:00,31.4,12.0,0
2024-03-08 04:10:00,31.4,11.9,0
2024-03-08 04:15:00,31.4,11.9,0
2024-03-08 04:20:00,31.3,11.8,0
2024-03-08 04:25:00,31.3,11.8,0
2024-03-08 04:30:00,31.2,11.9,0
2024-03-08 04:35:00,31.2,11.9,0
2024-03-08 04:40:00,31.1,11.8,0
2024-03-08 04:45:00,31.1,11.8,0
2024-03-08 04:50:00,31.0,11.9,0
2024-03-08 04:55:00,31.0,11.9,0
2024-03-08 05:00:00,30.9,11.9,0
2024-03-08 05:05:00,30.9,11.9,0
2024-03-08 05:10:00,30.8,11.8,0
2024-03-08 05:15:00,30.8,11.8,0
2024-03-08 05:20:00,30.6,11.8,0
2024-03-08 05:25:00,30.6,11.8,0
